Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
8564,8565,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,0,0,0,0,2,1,2,51,30,138,14,12,2,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,33,10,9,4,Single,GRADUATE,31,M,30000,124,0.667,0.0,0.039,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.0,0,0,ConsumerLoan,others,654,P4
26313,26314,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,1,1,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,POST-GRADUATE,26,M,32000,125,1.0,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,671,P2
12212,12213,4,3,1,0,0,0.0,0.0,0.25,0.75,0,2,0.0,0.5,0,0,0,3,0,0,0,0,4,1,37,14,178,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1118,0,0,0,Single,GRADUATE,31,M,15000,130,0.25,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.84,0,0,ConsumerLoan,ConsumerLoan,683,P2
37578,37579,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,36,15,68,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,464,0,0,0,Married,SSC,40,F,24000,54,1.0,0.0,0.305,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,697,P2
21647,21648,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,62,39,1109,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,115,1,1,0,Married,GRADUATE,53,M,20000,63,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,PL,675,P2
12556,12557,34,22,12,3,1,0.088,0.029,0.353,0.647,11,5,0.324,0.147,1,0,0,8,17,0,1,17,17,8,35,2,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,3,3,10,0,5,42,14,6,4,Married,OTHERS,28,M,20000,125,0.353,0.273,0.328,-99999.0,0,0.695,1,0.0,1.0,0.0,0.5,10.297,1,0,ConsumerLoan,PL,669,P2
6887,6888,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,126,40,556,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1196,0,0,0,Married,12TH,32,M,15000,154,0.333,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,730,P1
45523,45524,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,41,41,130,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,46,M,22000,153,1.0,0.0,0.652,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.455,0,0,others,others,685,P2
21439,21440,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,2,2,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,1,Married,12TH,27,M,18000,98,1.0,1.0,1.2,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
19165,19166,9,8,1,0,0,0.0,0.0,0.111,0.889,0,0,0.0,0.0,0,0,0,0,9,0,0,9,0,0,38,19,537,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,6,1,1,1,Married,GRADUATE,37,M,25000,51,0.111,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,PL,662,P3
19719,19720,6,3,3,1,0,0.167,0.0,0.5,0.5,3,2,0.5,0.333,0,0,0,2,0,0,2,0,6,2,31,2,38,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,24,1,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,2,1,6,1,1,Married,SSC,36,M,19500,183,0.5,0.333,0.81,-99999.0,0,0.829,1,0.0,0.0,0.0,0.0,6.574,0,0,ConsumerLoan,PL,680,P2
45322,45323,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,9,9,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,UNDER GRADUATE,34,M,13500,55,1.0,0.0,1.08,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,7.407,0,0,others,others,677,P2
6689,6690,16,5,11,5,0,0.312,0.0,0.688,0.312,9,1,0.562,0.062,3,6,0,6,0,0,2,6,10,2,86,2,54,4,4,1,18,18,1,1,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,1,1,1,82,4,1,1,Married,OTHERS,42,M,20000,131,0.688,0.556,0.911,-99999.0,0,0.527,1,1.0,0.0,1.0,0.0,14.321,0,0,PL,others,677,P2
23720,23721,50,42,8,0,1,0.0,0.02,0.16,0.84,2,1,0.04,0.02,2,1,2,7,39,0,0,40,10,1,60,9,50,32,1,5,67,54,2,2,0,33,33,3,1,22,3,9,0,0,0,0,0,0,0,0,0,3,14,6,1,4,0,0,0,115,4,1,0,Married,GRADUATE,26,M,30000,54,0.16,0.0,0.772,0.69,1,-99999.0,0,0.0,0.25,0.0,0.167,4.441,1,0,CC,ConsumerLoan,702,P3
22204,22205,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,77,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,463,0,0,0,Married,GRADUATE,29,M,25000,102,1.0,0.0,0.463,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,677,P2
