Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
51.0,4.0,33.0,9.0,0.0,0.0,124.0,138.0,31.0,10.0,30000.0,30.0,0.039,0.0,12.0,3.0,12.0,2.0,14.0,0.0,26.0,2.0,1.0,0.0,0.0,26.0,0.0,26.0,2.0,0.667,1.0
1.0,-99999.0,-99999.0,-99999.0,0.0,0.0,125.0,-99999.0,26.0,-99999.0,32000.0,1.0,1.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
37.0,0.0,1118.0,0.0,0.0,0.0,130.0,178.0,31.0,0.0,15000.0,14.0,0.0,0.0,-99999.0,4.0,1.0,0.84,-99999.0,0.0,-99999.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,
36.0,0.0,464.0,0.0,0.0,0.0,54.0,68.0,40.0,0.0,24000.0,15.0,0.305,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
62.0,0.0,115.0,1.0,3.0,0.0,63.0,1109.0,53.0,1.0,20000.0,39.0,0.0,0.0,-99999.0,4.0,1.0,-99999.0,-99999.0,1.0,-99999.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
35.0,4.0,42.0,6.0,0.0,0.0,125.0,71.0,28.0,14.0,20000.0,2.0,0.328,0.0,-99999.0,34.0,25.0,10.297,-99999.0,0.0,-99999.0,17.0,22.0,0.324,0.0,0.0,0.0,0.0,8.0,0.353,
126.0,0.0,1196.0,0.0,33.0,11.0,154.0,556.0,32.0,0.0,15000.0,40.0,0.0,5.0,-99999.0,3.0,3.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,2.0
41.0,-99999.0,-99999.0,-99999.0,34.0,11.0,153.0,130.0,46.0,-99999.0,22000.0,41.0,0.652,5.0,-99999.0,1.0,-99999.0,0.455,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,-99999.0,0.0,1.0,1.0,
2.0,1.0,4.0,1.0,0.0,0.0,98.0,-99999.0,27.0,1.0,18000.0,2.0,1.2,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
38.0,1.0,6.0,1.0,0.0,0.0,51.0,537.0,37.0,1.0,25000.0,19.0,0.0,0.0,-99999.0,9.0,1.0,-99999.0,-99999.0,1.0,-99999.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.111,
31.0,1.0,1.0,1.0,24.0,4.0,183.0,38.0,36.0,6.0,19500.0,2.0,0.81,1.0,-99999.0,6.0,9.0,6.574,-99999.0,0.0,-99999.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,
9.0,-99999.0,-99999.0,-99999.0,8.0,8.0,55.0,-99999.0,34.0,-99999.0,13500.0,9.0,1.08,4.0,-99999.0,1.0,-99999.0,7.407,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,-99999.0,0.0,1.0,1.0,
86.0,1.0,82.0,1.0,0.0,0.0,131.0,54.0,42.0,4.0,20000.0,2.0,0.911,0.0,4.0,16.0,9.0,14.321,4.0,1.0,18.0,6.0,5.0,0.562,1.0,18.0,1.0,18.0,2.0,0.688,1.0
60.0,0.0,115.0,1.0,22.0,9.0,54.0,50.0,26.0,4.0,30000.0,9.0,0.772,3.0,1.0,50.0,14.0,4.441,32.0,0.0,67.0,40.0,42.0,0.04,0.0,54.0,0.0,3.0,1.0,0.16,
17.0,0.0,463.0,0.0,0.0,0.0,102.0,77.0,29.0,0.0,25000.0,17.0,0.463,0.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
11.0,2.0,4.0,2.0,10.0,10.0,13.0,84.0,41.0,4.0,16000.0,11.0,0.872,4.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
9.0,1.0,1.0,4.0,0.0,0.0,97.0,56.0,30.0,5.0,30000.0,3.0,0.937,0.0,-99999.0,2.0,5.0,1.2,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
